"Criterion","Score","Max","Notes"
"Task completion time","3min 58s","N/A","3min 58s"
"Test run","31.7.2026 13:27","N/A","31.7.2026 13:27"
API cost,$0.0875,N/A,$0.0875 (in 90 / out 27545 / cache 1105163 / 2 sessions)
"Local build","1","1","Build succeeded in an isolated copy: Astro generated all 5 static routes without errors."
"Manual testing","1","1","Automated runtime/source evidence: /, /o-nas, /podcast, /youtube, and /kursy each returned HTTP 200; navigation and rendered styles were accessible."
"Tech stack","0","1","Astro 5 and React 19 are installed, but package.json uses Tailwind CSS 3.4.17 and lacks @astrojs/cloudflare; astro.config.mjs has no Cloudflare adapter."
"O nas page","0.5","1","Dedicated src/pages/o-nas.astro route returns 200 and covers the brand, founders, formats, contact, and partners, but it only partially reflects the supplied detailed founder bios, mission, and values."
"Podcast page","0.5","1","Dedicated /podcast route returns 200 and displays Przeprogramowani ft. Gosc plus Opanuj.AI Podcast, but episode data are hard-coded in src/data/content.ts and use generic show URLs; the supplied official OpanujAI Spotify show URL is absent."
"YouTube page","1","1","Dedicated /youtube route returns 200 and renders Przeprogramowani channel videos using direct YouTube IDs, thumbnails, and watch URLs; tested featured video, another video, and channel URLs all returned 200."
"Kursy section","0.5","1","Homepage has a dedicated course section and a prominent 10xDevs 4.0 hero CTA, but the course data covers only Opanuj Frontend, Opanuj TypeScript, and 10xDevs, omitting supplied offerings such as Opanuj JavaScript, Opanuj AI, and Cursor."
"Consistent UI","1","1","Automated runtime/source evidence: all assessed routes share the Layout, SiteHeader, footer, dark grid visual system, typography, accents, and active navigation treatment."
"Responsive design","1","1","Automated runtime/source evidence: responsive Tailwind breakpoints provide mobile single-column layouts and a functional mobile navigation; mobile inspection found no horizontal overflow."
"SEO Tags","1","1","Shared Layout.astro applies lang=pl, title, viewport, theme-color, and per-page description meta tags to every route; titles and descriptions accurately describe their pages."
"Penalty","0","N/A","No significant issue beyond the scored content and stack discrepancies."
