Criterion,Score,Max,Notes
Task completion time,N/A,N/A,N/A
Test run,9.06.2026 23:03,N/A,9.06.2026 23:03
Local build,1,1,Build succeeded — 5 pages built; all routes return 200
Manual testing,1,1,"Dev server runs; navigation, styles and content render correctly; all routes return 200 (user-confirmed)"
Tech stack,0,1,"Astro ^5.7.0 (required v6), Tailwind CSS 3.4.17 via @astrojs/tailwind v6 (required v4), no @astrojs/cloudflare adapter (wrangler.toml present but adapter not configured, output: 'static'); only React 19 correct"
O nas page,1,1,"Page exists and returns 200; founders accurate — Przemek (former lead engineer at DAZN and Cabify) and Marcin (technical lead at SmartRecruiters, host of Opanuj AI podcast); tagline, mission/values, 7-year history and partners match context"
Podcast page,0.5,1,"Page exists and returns 200; only the Przeprogramowani podcast is represented (real-looking episodes). OpanujAI Podcast not shown as its own podcast (only mentioned in bio/footer). No Spotify show IDs anywhere (3yVvOAXSYq6sQB02w4A4wo / 3D6LmchBdoqL2sWkQjvWOy absent); generic creators.spotify.com profile link"
YouTube page,1,1,"Page exists and returns 200; 15 real, unique Przeprogramowani channel video IDs (e.g. 0JOszZXqKaM, XgyH-HSzKRQ, KAJTsQbqBow, uwi39C2O8NI) — verified real via YouTube oEmbed (author: Przeprogramowani), titles match. Channel link @przeprogramowani. No mocks/placeholders"
Kursy section,1,1,"#kursy section on index + CourseCard component; 10xDevs featured in Hero (badge 'edycja 10xDevs 3.0', CTA 'Dołącz do 10xDevs') and as featured card (url 10xdevs.pl). Courses match context (10xDevs, Opanuj Frontend: AI Edition, Opanuj TypeScript)"
Consistent UI,1,1,UI consistent across all pages (user-confirmed)
Responsive design,1,1,"Containers, components and navigation responsive across screen sizes (user-confirmed)"
SEO Tags,1,1,"Layout.astro centralizes meta tags (title, description, og:title/description/type, locale pl_PL) across all pages; content matches context branding"
Penalty,0,N/A,No penalty applied
