Criterion,Score,Max,Notes
Task completion time,N/A,N/A,N/A
Test run,16.07.2026 23:20,N/A,16.07.2026 23:20
Local build,1,1,astro build succeeded (Astro 5.1.5); 4 static routes prerendered
Manual testing,1,1,User-confirmed — all nav/links/interactions work correctly
Tech stack,0,1,"Astro ^5.1.5 (not 6), Tailwind ^3.4.17 via @astrojs/tailwind (not 4), no @astrojs/cloudflare adapter (output static); React 19 OK. Multiple required deps missing and no adapter"
O nas page,1,1,"/o-nas 200; both founders with faithful detailed bios — Przemek (DAZN/Cabify, OSS CursorLens/openapi-typescript, 4Developers/ReactiveConf/InfoShare), Marcin (SmartRecruiters, neuroscience, Opanuj AI Podcast); LinkedIn URLs correct; not oversimplified"
Podcast page,0.5,1,"/podcast 200; both podcasts with real episodes — podcasters.spotify.com episode links resolve to correct creators.spotify.com profiles (verified). BUT the page's Spotify platform link uses hallucinated show ID 4qHUZJpeBK8Ij9e2wTVm2o (404); correct show IDs 3yVvOAXSYq6sQB02w4A4wo / 3D6LmchBdoqL2sWkQjvWOy appear nowhere"
YouTube page,1,1,"/youtube 200; all 6 video IDs verified via oEmbed — real, unique, author_name Przeprogramowani, titles match"
Kursy section,1,1,"Hero features 10xDevs 4.0 (10xdevs.pl); #kursy section on index; course data matches context (Opanuj Frontend AI Edition ~400 grads/5 modules, Opanuj TypeScript TS5+React19); domains correct"
Consistent UI,1,1,User-confirmed — cohesive design language across all pages
Responsive design,1,1,User-confirmed — fully responsive on mobile and tablet
SEO Tags,1,1,"BaseLayout provides per-page title/description, canonical, OpenGraph, lang=pl; applied to all 4 pages; copy matches brand"
Penalty,0,N/A,User-confirmed — no penalty
