Criterion,Score,Max,Notes
Task completion time,N/A,N/A,N/A
Test run,19.04.2026 17:49,N/A,19.04.2026 17:49
Local build,1,1,Build successful with astro build
Manual testing,1,1,All pages accessible with working navigation styles and content
Tech stack,0,1,Astro 5 (not 6) and Tailwind 3 (not 4) in package.json. React 19 OK. No @astrojs/cloudflare adapter installed or configured
O nas page,0.5,1,Page exists and returns 200. Both team members present but missing: Przemek's publications (Magazyn Programista and Increment by Stripe) and course Opanuj JavaScript; Marcin's PHP skill and course 10xDevs
Podcast page,0.5,1,Both podcasts displayed and returns 200. Required Spotify show IDs not found (3yVvOAXSYq6sQB02w4A4wo and 3D6LmchBdoqL2sWkQjvWOy absent). Episode data looks plausible but unverifiable
YouTube page,1,1,All 6 real Przeprogramowani channel videos confirmed via oEmbed API. All unique IDs and no placeholder/rick-roll IDs
Kursy section,0.5,1,10xDevs prominently featured in Hero. Only 3/6 courses present (missing Opanuj JavaScript and Opanuj AI and Cursor: Programuj z AI)
Consistent UI,1,1,UI consistent across all pages
Responsive design,1,1,Fully responsive across screen sizes
SEO Tags,0.5,1,Basic meta tags in shared Layout.astro with lang=pl and matching description. No dedicated SEO component and no OG/Twitter tags. Same hardcoded description for all pages
Penalty,0,N/A,No penalty applied
