Criterion,Score,Max,Notes
Task completion time,N/A,N/A,N/A
Test run,26.06.2026 23:05,N/A,26.06.2026 23:05
API cost,$0.5140,N/A,$0.5140 (in 278394 / out 20769 / cache 996224 / 1 session)
Local build,1,1,Build successful (Astro 5.18.2; static output; no Cloudflare adapter)
Manual testing,1,1,All pages (/ /o-nas /podcast /youtube) return 200; navigation styles and content work per user testing
Tech stack,0.5,1,Astro 5.18.2 (requires Astro 6) and Tailwind 3.4.19 (requires Tailwind 4); React 19.2.7 present but @astrojs/cloudflare adapter NOT installed or configured in astro.config.mjs
O nas page,0.5,1,Page exists (200); both founders present with DAZN/Cabify and SmartRecruiters but per-founder course assignments (Przemek=Opanuj JavaScript; Marcin=10xDevs) missing from bios
Podcast page,0.5,1,Page exists (200); both podcasts displayed but Spotify show ID is wrong (4qHUZJpeBK8Ij9e2wTVm2o); correct IDs 3yVvOAXSYq6sQB02w4A4wo and 3D6LmchBdoqL2sWkQjvWOy absent; episodes use podcasters.spotify.com slugs
YouTube page,1,1,6 unique real Przeprogramowani video IDs all verified HTTP 200 via oEmbed with matching titles; no duplicates or placeholder/rick-roll IDs
Kursy section,1,1,10xDevs strongly featured on main page (hero badge + CTA + card); courses Opanuj Frontend + Opanuj TypeScript + 10xDevs match context (subset of 6 courses)
Consistent UI,1,1,UI consistent across all pages per user testing
Responsive design,1,1,Containers components and navigation responsive per user testing
SEO Tags,1,1,Layout.astro applies per-page title/description + og:type/title/description/locale=pl_PL + twitter:card + theme-color to all pages; lang=pl; content matches context
Penalty,0,N/A,No penalty applied
