Criterion,Score,Max,Notes
Task completion time,N/A,N/A,N/A
Test run,16.07.2026 22:11,N/A,16.07.2026 22:11
Local build,1,1,astro build succeeded — 4 static pages generated in dist
Manual testing,1,1,User-confirmed — all nav/links/interactions work correctly
Tech stack,0,1,"Astro ^5.7.0 (not 6), Tailwind ^3.4.17 (not 4), no Cloudflare adapter (uses @astrojs/tailwind + output:static). React 19 ok. Required deps not matched and no @astrojs/cloudflare"
O nas page,1,1,"Dedicated /o-nas 200. Bios match context: Przemek (DAZN/Cabify, OSS CursorLens/openapi-typescript, 4Developers/ReactiveConf/InfoShare), Marcin (SmartRecruiters, 10+ yrs, Opanuj AI Podcast). LinkedIn URLs correct. Course assignments not explicitly listed but not oversimplified"
Podcast page,1,1,"User-confirmed — both shows (Opanuj.AI + Przeprogramowani) with real non-mock episodes; podcasters.spotify.com/pod/show/... episode links redirect to creators.spotify.com and resolve to correct real episodes (verified). Valid and functional"
YouTube page,1,1,"Dedicated /youtube 200. 6 unique video IDs all verified via oEmbed as real and on Przeprogramowani channel (author_name=Przeprogramowani). No placeholders/rick-rolls or repeats"
Kursy section,1,1,"CourseCard section + Hero. 10xDevs featured in Hero on index. Course URLs correct: 10xdevs.pl, opanujfrontend.pl, opanujtypescript.pl, opanuj.ai. Content matches context"
Consistent UI,1,1,User-confirmed — cohesive design language across all pages
Responsive design,0.5,1,User-confirmed — partially responsive; some breakpoints imperfect
SEO Tags,1,1,"Layout.astro provides per-page title/description, canonical, og:type/title/description/locale, lang=pl. Applied to all pages via Layout; content matches brand copy"
Penalty,0,N/A,User-confirmed — no penalty
