Criterion,Score,Max,Notes
Task completion time,N/A,N/A,N/A
Test run,16.07.2026 14:30,N/A,16.07.2026 14:30
Local build,1,1,npm install + astro build succeeded; 5 static pages generated
Manual testing,1,1,User-confirmed: site works end-to-end; nav, links, and interactions all functional
Tech stack,0,1,"Astro 5.5 (not 6), Tailwind 3.4 via @astrojs/tailwind (not v4), React 19 OK; no Cloudflare adapter, output static"
O nas page,0.5,1,"200; names + Przemek DAZN/Cabify match, but Marcin missing SmartRecruiters and no founder course assignments listed (simplified)"
Podcast page,0.5,1,"200; only Przeprogramowani episodes shown (hardcoded), no OpanujAI podcast; Spotify link is creators profile URL, missing show IDs 3yVvOAXSYq6sQB02w4A4wo / 3D6LmchBdoqL2sWkQjvWOy"
YouTube page,1,1,"200; all 6 video IDs verified via oEmbed as real Przeprogramowani-channel uploads"
Kursy section,1,1,"200; 10xDevs 4.0 featured in Hero + index (10xdevs.pl); Opanuj Frontend/TypeScript courses match context"
Consistent UI,1,1,User-confirmed: cohesive visual design across pages
Responsive design,0.5,1,User-confirmed: partially responsive; layout breaks at some widths
SEO Tags,1,1,"BaseLayout has title/description/canonical/OG/Twitter/theme-color, applied to all pages; content matches context (pl, tagline)"
Penalty,0,N/A,User-confirmed: no penalty
