Criterion,Score,Max,Notes
Task completion time,N/A,N/A,N/A
Test run,16.02.2026 12:32,N/A,16.02.2026 12:32
Local build,1,1,Build successful with Astro 5.17.2 static output
Manual testing,1,1,Dev server running all pages accessible with working navigation styles and content
Tech stack,0.5,1,Astro 5 React 19 Tailwind CSS 4 installed. Cloudflare adapter in package.json but not configured in astro.config.mjs (imported but not used as adapter)
O nas page,0.5,1,Page exists (HTTP 200). Team members present with DAZN Cabify SmartRecruiters details and LinkedIn URLs. Missing specific course assignments: Opanuj JavaScript for Przemek and 10xDevs for Marcin. Opanuj AI Podcast misattributed to Marcin
Podcast page,0.5,1,Page exists (HTTP 200). Only Przeprogramowani Podcast displayed with correct Spotify ID 3yVvOAXSYq6sQB02w4A4wo and verified real episode data. OpanujAI Podcast completely missing (ID 3D6LmchBdoqL2sWkQjvWOy not found)
YouTube page,1,1,Page exists (HTTP 200). All 6 videos verified as real Przeprogramowani channel content with unique IDs. No placeholder or rick roll IDs. Titles match actual YouTube videos
Kursy section,0.5,1,CourseCard component and courses section on index page. 10xDevs 3.0 featured prominently in Hero and course grid. Only 3 of 6 required courses present (missing Opanuj JavaScript Opanuj AI and Cursor: Programuj z AI)
Consistent UI,1,1,UI consistent across all pages
Responsive design,1,1,Containers components and navigation are fully responsive
SEO Tags,0.5,1,Layout.astro with dynamic title and meta description connected to all 4 pages. Title includes Przeprogramowani suffix and description uses brand tagline. No Open Graph tags no Twitter Card tags no canonical URL
Penalty,0,N/A,No penalty applied
