Criterion,Score,Max,Notes
Task completion time,N/A,N/A,N/A
Test run,9.06.2026 23:03,N/A,9.06.2026 23:03
Local build,1,1,Build succeeded — 4 pages built (Astro v5.18.2); all routes return 200
Manual testing,1,1,"Dev server runs; navigation, styles and content render correctly; all routes return 200 (user-confirmed)"
Tech stack,0,1,"Astro 5.18.2 (required v6), Tailwind CSS 3.4.19 via @astrojs/tailwind 6.0.2 (required v4), no @astrojs/cloudflare adapter (output: 'static'); only React 19 correct"
O nas page,0.5,1,"Page exists and returns 200, but founder bios are SWAPPED: Przemek Smyrdek is given Marcin's bio (SmartRecruiters, Opanuj.AI podcast) and Marcin Czarkowski is given Przemek's (DAZN/Cabify, conference speaker). Mission/values copy reasonable but founder facts reversed"
Podcast page,0.5,1,"Page exists and returns 200; only ONE generic Przeprogramowani podcast shown, OpanujAI Podcast not present as a separate podcast. No canonical Spotify show IDs (3yVvOAXSYq6sQB02w4A4wo / 3D6LmchBdoqL2sWkQjvWOy absent); generic creators.spotify.com profile link; episodes mocked"
YouTube page,1,1,"Page exists and returns 200; real, unique Przeprogramowani channel video IDs (0JOszZXqKaM, XgyH-HSzKRQ, 03y826SVjG0, S-iNbyLSisE, aRkECt7derY) — verified real via YouTube oEmbed (author: Przeprogramowani), titles match. Channel link @przeprogramowani correct. No mocks/placeholders"
Kursy section,1,1,"#kursy section on index + flagship Hero card; 10xDevs ('10xDevs 3.0', AI-Native Software Engineering) featured prominently. Courses match context (10xDevs, Opanuj Frontend: AI Edition, Opanuj TypeScript); some metrics invented"
Consistent UI,1,1,UI consistent across all pages (user-confirmed)
Responsive design,1,1,"Containers, components and navigation responsive across screen sizes (user-confirmed)"
SEO Tags,1,1,"Layout.astro centralizes per-page meta (title, description, canonical, Open Graph, twitter:card, locale pl_PL) across all 4 pages; content matches context"
Penalty,0,N/A,No penalty applied
